respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02535787620101138,0.34111241062143904
27375,0.1893867706788261,0.9650564499465778
27376,0.6726091544946844,0.41391054888563317
27377,0.05993050571365781,0.6019564113838676
27378,0.08934169185867337,0.16959623913373392
27379,0.1143151160906983,0.19876875934811414
27380,0.14792796696138885,0.9596035700280086
27381,0.043572697955001474,0.5876145306847241
27382,0.31877832895225033,0.1597431916990289
27383,0.17491844877010504,0.664477011729148
27384,0.024693887731553982,0.18648561750056528
27385,0.06878687890179615,0.9316535993125191
27386,0.28934589060695926,0.9036316368523515
27387,0.31134735707315736,0.8254156292024456
27388,0.0740686137488593,0.22525008594660248
27389,0.12316600118559635,0.13101779747412426
27390,0.011405206021681963,0.02312496412578676
27391,0.19115255452257873,0.7452686383917033
27392,0.6562902432855351,0.8572753216210158
27393,0.015105927886955901,0.05777940139053513
27394,0.01811350834621838,0.41083932150010377
27395,0.6346831348449239,0.5098554970083419
27396,0.06319819143715025,0.08625021997588307
27397,0.8570087313666731,0.9613699321958312
27398,0.47541625760920636,0.8319039358571092
27399,0.12054029409918894,0.5934489414515359
27400,0.10736962818259393,0.6924262818596641
27401,0.44551152652091686,0.45937247941426945
27402,0.10121010044558217,0.7488587750879235
27403,0.06878303420822145,0.20755010239632354
27404,0.45776370919652043,0.19920442808283115
27405,0.8617546899249325,0.9162584462045291
27406,0.12239490923265482,0.2641682044795909
27407,0.07186146040307631,0.08943390159610769
27408,0.12336220061752963,0.6330377723603936
27409,0.8088301434064062,0.9703823912242289
27410,0.04424031869296051,0.21733560183911838
27411,0.07781036230415302,0.20082810577243668
27412,0.2166188102243382,0.8897920507599135
27413,0.007995818286328041,0.23476942812472454
27414,0.574552432217363,0.7099307388814704
27415,0.10547139764966479,0.27515038969627664
27416,0.14356065619231,0.27806998863697857
27417,0.07398462247596152,0.41510234426174136
27418,0.4355178121149089,0.1510611370993328
27419,0.5378633302376001,0.9378565029418227
27420,0.09145389616829047,0.19306492609031184
27421,0.2679155924757574,0.31089860683583304
27422,0.24371988783864007,0.6778225651002381
27423,0.030504775683943438,0.38344374061621145
27424,0.20760891825879182,0.5482168495784497
27425,0.3056892665853926,0.5379564535620248
27426,0.06753676737076048,0.20238099125917489
27427,0.13847834680991733,0.33293161975313645
27428,0.027705851047626944,0.18808874259039576
27429,0.4615740889556537,0.11263620902546109
27430,0.06846310407284224,0.6981577192196854
27431,0.21851495474734176,0.5250888893557697
27432,0.20866956877867762,0.634888650120425
27433,0.09869504988259713,0.89611739105655
27434,0.11413980343599056,0.2588726346672285
27435,0.27327798398930936,0.7011672023777927
27436,0.024920944199712452,0.07959516171377128
27437,0.10086704579913848,0.17443563985370067
27438,0.04803961094088595,0.2734054636425549
27439,0.32123972940798196,0.3282897946749781
27440,0.08998009772644427,0.1663020681255641
27441,0.7427274595531967,0.8923860042300221
27442,0.11314974602915129,0.8891154658014654
27443,0.04112079598995416,0.1328152756869006
27444,0.07561993941817113,0.05402439927086572
27445,0.03229992577740793,0.04170818801178436
27446,0.11574554194507583,0.10414515826879871
27447,0.03598774084200273,0.24119771880051274
27448,0.23660478352042041,0.6246109129779718
27449,0.15096166630704166,0.9519316879118277
27450,0.029585269089495714,0.895547556368987
27451,0.017637443567851675,0.12266556664669538
27452,0.019694772778134886,0.07111662295791117
27453,0.07813698781603381,0.9412453140771302
27454,0.07050252079516912,0.4029577112032434
27455,0.14390039335197716,0.1804989060886462
27456,0.21803634595235813,0.4251246259131535
27457,0.05030623274935191,0.15768950520954786
27458,0.10561672417888356,0.43418391907936926
27459,0.042590388565066764,0.15326205134836313
27460,0.6675838144663605,0.8446028957409367
27461,0.08767166933884632,0.16555848451234204
27462,0.04955729380248653,0.4720300190473007
27463,0.12203455396307362,0.383472479554558
27464,0.5050001662624872,0.6198104160495214
27465,0.660929152313426,0.9468338828529221
27466,0.006877182298447262,0.0301607320463613
27467,0.032953994464141934,0.3620547035311005
27468,0.09781816744787522,0.40051955615333973
27469,0.01990095274878799,0.5919132776548742
27470,0.8453684009676998,0.9183245488640452
27471,0.07320951230626413,0.580145489784175
27472,0.1823836001408939,0.508459312658507
27473,0.07288406352733523,0.27830619371462084
27474,0.18992676574879896,0.5074065346142661
27475,0.028802174048134004,0.03191582772325904
27476,0.13550490461047765,0.4887801503885981
27477,0.11933475905615205,0.2661592175306471
27478,0.022890097531503884,0.6930548162472322
27479,0.16472620924284737,0.24615991305814924
27480,0.36050803475172516,0.6907259950485144
27481,0.5687550557529703,0.772229972443046
27482,0.46963221037063324,0.2409570255472276
27483,0.4358735176148462,0.7326284405787528
27484,0.4312207370252794,0.9431495535113026
27485,0.046892589071540786,0.7906444558651207
27486,0.11531044526750588,0.23428950753071262
27487,0.1707263896696185,0.8844038923810291
27488,0.8771297993226299,0.9295428430243867
27489,0.8160239635883008,0.7255667299706405
27490,0.016639050155013588,0.21720205036506698
27491,0.2075393983466658,0.6520307051351887
27492,0.03550209764518886,0.6190689179660882
27493,0.1377735120342933,0.9366017338060109
27494,0.37045074582596016,0.6616316185735942
27495,0.18442567721625452,0.289204038506535
27496,0.049935176454197996,0.18211602906359142
27497,0.07199291268690959,0.01099455236389105
27498,0.05345398355786504,0.5748271893674944
27499,0.3012196874664426,0.8821141501001543
27500,0.07549815346316852,0.9180030882109947
27501,0.03308932583901301,0.36720040310551255
27502,0.058135726386502884,0.7417569437213046
27503,0.1129343378408674,0.46198626705731005
27504,0.017317460268702588,0.022214045478649153
27505,0.03342611726220574,0.14497341479307388
27506,0.4626977542871948,0.8062834807559505
27507,0.1399867054685466,0.2137058655267763
27508,0.12195331794198853,0.3216088471486416
27509,0.15318811117342307,0.41188420034236245
27510,0.6028305478280597,0.26178041518003786
27511,0.2470924065301011,0.5346736285724986
27512,0.08993445730969442,0.2313935391635306
27513,0.13510452838491463,0.48210229142385225
27514,0.36529810941289176,0.6061954043675378
27515,0.4512056354813484,0.36465860039480114
27516,0.4038945744562708,0.8247165576921789
27517,0.013652945249035977,0.018723135990116317
27518,0.7971865402757315,0.9409266948531894
27519,0.013402544899297935,0.05733083932784416
27520,0.05648621725121757,0.15408838974862454
27521,0.06823017114895472,0.24748321184823285
27522,0.06680782019935622,0.11783271921643175
27523,0.015937163665536998,0.23165182568336085
27524,0.0379141548981893,0.46927767565272077
27525,0.168131789885402,0.3362946711686519
27526,0.5000202735694207,0.7734271130063891
27527,0.06835502429270741,0.9372898720291033
27528,0.2774483161643584,0.7773881845219204
27529,0.12250471239983216,0.7516751480914889
27530,0.05184118787667079,0.07480826225602004
27531,0.07242127766292074,0.07647705876409672
27532,0.17701369216998156,0.9636112567648407
27533,0.3219774064999137,0.48668042270799605
27534,0.053860547344106884,0.06154691257875031
27535,0.08892392212926599,0.8413619635792655
27536,0.17246998372453,0.42430930293418867
27537,0.7489204245628631,0.8422239000190244
27538,0.47952368826263103,0.46708538281453266
27539,0.29225164723306685,0.7655072669998935
27540,0.6643567787778637,0.17972752883285845
27541,0.6631720464145959,0.9483244247068501
27542,0.05675717111648284,0.18147349453423187
27543,0.37449648029446225,0.7139813766846739
27544,0.14952576929410502,0.26018267306917764
27545,0.18669852895314795,0.07494188683788176
27546,0.8122752856195149,0.671947475108769
27547,0.07068655908627855,0.09594306455782364
27548,0.05803422890351256,0.9377825710613857
27549,0.08045774739267765,0.8347369531478229
27550,0.1745994465785726,0.18086131822228552
27551,0.29962111558400495,0.6825061581751503
27552,0.0753508762261745,0.8205939935456545
27553,0.06277810812089706,0.32627724068819397
27554,0.2780200920168971,0.42583457713223266
27555,0.05435809492772118,0.23610362581817682
27556,0.11622196452834063,0.7317931947797444
27557,0.16669355183563708,0.9262581283101177
27558,0.07049758944111535,0.1929893168981009
27559,0.09839745793342676,0.7316130692411923
27560,0.2278936068299914,0.7062913319511649
27561,0.3577687401489721,0.7925269068444554
27562,0.22272263901763084,0.7151147165268833
27563,0.22163077758302543,0.591166872425899
27564,0.20098660216219133,0.48455307397797703
27565,0.1511816677152479,0.33739089047498816
27566,0.23339179049770606,0.2043598204221984
27567,0.09126479106616993,0.4715932913186524
27568,0.4603608895863972,0.955652158281328
27569,0.2530420434989847,0.5988819581250736
27570,0.5207027205926671,0.7335342764203096
27571,0.06774609708472017,0.08195164045095754
27572,0.003822883660582328,0.019393765801535606
27573,0.011882844968898786,0.27662439713590303
27574,0.39522066204243195,0.4490974270195678
27575,0.011101717149289151,0.1985857247627506
27576,0.023914426615218982,0.0937657720611775
27577,0.22010338445908575,0.5786299258724539
27578,0.16130402596492668,0.5402413501302968
27579,0.10042619796401722,0.5854019125830702
27580,0.08842593407994405,0.5621418621613022
27581,0.14234842915171736,0.11758740534271162
27582,0.05021708829056012,0.11203676966158768
27583,0.1194162534061625,0.23462754711534947
27584,0.45850359117908673,0.4047351380543016
27585,0.25978010412381086,0.3550864558402502
27586,0.7438898029959474,0.8510711544080208
27587,0.05734058857086546,0.6258056309892912
27588,0.08932702520657997,0.28590510480334086
27589,0.07816937352886992,0.3132235260957765
27590,0.33281297213202427,0.3111082229697179
27591,0.29785236841325036,0.7937101205486511
27592,0.04214229744863396,0.03512653771788266
27593,0.05085354415254048,0.08267712211530727
27594,0.24048927760285566,0.59647027068302
27595,0.023117642764526204,0.11912184925287034
27596,0.08588890258460838,0.2247582492195473
27597,0.10380646073909339,0.3079962594171035
27598,0.03594734452586589,0.09720169018820839
27599,0.5581113261101361,0.840234699243186
27600,0.048684643966457206,0.4830648604271398
27601,0.011713805347317204,0.818354440351066
27602,0.6639121421256424,0.9031054657115516
27603,0.0872510413101688,0.05946894259316025
27604,0.008690791349574576,0.20127820051823944
27605,0.45135431932777487,0.5125718998479324
27606,0.13820555007796514,0.28081360981668946
27607,0.5123999391349616,0.5376116598332292
27608,0.16412889203246156,0.49927569121021387
27609,0.3960028544372434,0.8140574747260606
27610,0.29530933595667447,0.5344492424977207
27611,0.16047322724743732,0.055204280409736656
27612,0.040704694891038264,0.7133148688570407
27613,0.7976036520923289,0.9545117035075673
27614,0.08163995316063079,0.30164496488229225
27615,0.13815677834907722,0.9660485614498776
27616,0.005059922957750388,0.01290425402309872
27617,0.24695168139653859,0.33505041385236806
27618,0.10571083174283442,0.3575290558568516
27619,0.30508035040236636,0.39830351964003285
27620,0.5957657512040166,0.6174963221716433
27621,0.13727305244392862,0.5505159650607534
27622,0.534286332972265,0.945816458529182
27623,0.3051439597263742,0.773621165810582
27624,0.11875203969958194,0.8032352972530653
27625,0.038053872921587024,0.42413707025713776
27626,0.016567212940426235,0.1285360263011924
27627,0.8351066163356764,0.8661853484440803
27628,0.04167134109893303,0.7713636711767401
27629,0.007801217209571754,0.05675255900225514
27630,0.40310812866998047,0.8108754453269522
27631,0.14363836856315107,0.4684330396433302
27632,0.019843029465218733,0.16341677068898605
27633,0.483641931607213,0.711130355068038
27634,0.09068740831490718,0.17548678383325642
27635,0.08088139461531803,0.3553500890274718
27636,0.27485302019132507,0.916018225461567
27637,0.06210259300051855,0.09946304760615685
27638,0.07334593304327586,0.38853350683294025
27639,0.057260029383136284,0.34304214800150346
27640,0.8537972826794011,0.5590993409851596
27641,0.6998477862483263,0.7160135546360676
27642,0.34924878667893683,0.601492875871713
27643,0.020054922847399455,0.033747681312872056
27644,0.10476123987243673,0.44980483482367295
27645,0.07884934538595338,0.051511842254917124
27646,0.08634159138866282,0.3427997729837441
27647,0.1463466007820025,0.2574038556495026
27648,0.06226308963917905,0.058797179760416506
27649,0.02432144098074761,0.27888601629957355
27650,0.10294300131244068,0.6238995458738885
27651,0.20870490485612214,0.9022605525405001
27652,0.06524059059919239,0.319536743557203
27653,0.028124619360011864,0.06867515651355945
27654,0.35037829607702103,0.38952629565290947
27655,0.1331508384078971,0.3386117784516522
27656,0.12277877379548832,0.28538811267810715
27657,0.49937511831617915,0.17108141598784402
27658,0.02348886170000759,0.6026887694987512
27659,0.041444064681699956,0.029404342880266717
27660,0.5437097421147975,0.1727044598666307
27661,0.24248293365006363,0.05261829705429382
27662,0.00912616140966716,0.2555589960805847
27663,0.13097209845025862,0.912415339182357
27664,0.08453709185061109,0.03144521147258671
27665,0.7817719590427112,0.6969262914121122
27666,0.12350448579130989,0.6595872200131627
27667,0.06526382037924183,0.24859129739418567
27668,0.950568424781299,0.9868177545828355
27669,0.17127357319424216,0.9482877169568421
27670,0.35860338411445214,0.944557009025312
27671,0.3023520321429551,0.8942338491377871
27672,0.021528893124820602,0.1691302412498969
27673,0.04662637086564528,0.21594658716818224
27674,0.0524383285195626,0.31022831677044077
27675,0.6165219183943034,0.8189208690591748
27676,0.4456820464529769,0.960431398939139
27677,0.09454912223612608,0.24650969940118972
27678,0.24217561613693173,0.38722071811975506
27679,0.10778173267938042,0.5169451789872711
27680,0.7448006046631008,0.8184341971080261
27681,0.00863550821527184,0.019484637384361358
